@relation tmp_data

@attribute 0 REAL
@attribute 1 REAL
@attribute 2 REAL
@attribute 3 REAL
@attribute 4 REAL
@attribute class {outlier, target}

@data
0.430727795158,-0.285098575411,-0.292383601033,0.834166445701,-0.0964801112369,target
-0.410703442649,-0.460042395272,-0.441131005154,-0.36662722134,-0.245690181393,target
0.851984668552,-0.386617031011,-0.2523187883,-0.886357471308,-0.171639308806,target
0.523353782238,-0.629023731405,-0.0127714180504,-0.678875005346,-0.651961671127,outlier
1.23738414952,-0.313064537395,-0.331717121114,0.552796384858,0.470645147168,target
-0.926675673045,0.148721021627,0.0496665003794,1.04026011075,-1.22772252196,target
0.413730624137,-0.720114342383,-0.588853530808,-1.08794174161,-0.352099194337,target
0.0759903728618,-0.135125028576,-0.296558796831,0.807961661552,-0.0341872531045,target
-0.924508357539,0.042165805949,0.151206248052,-0.851798960427,-0.163055223537,target
-0.445483211175,-0.435076543792,-0.507582477979,-0.858284156405,0.456359207831,target
0.828451816479,0.0788407753035,0.180884043387,0.94019397162,0.426595768177,outlier
0.706714258065,-0.169380528071,-0.353047451987,-0.0479591500023,1.15164012084,target
0.0438588878879,-0.0592983659543,-0.0937596343926,-0.514417210884,-0.571059841515,target
-1.10368820492,0.414928572549,0.072982494151,2.20726990657,0.331648719616,target
1.11298470815,-0.166581164019,-0.233758306388,1.65236681138,1.13789742322,target
0.998542761196,0.352548058684,0.0142767100994,1.60872094249,-0.118169888612,target
-0.918490762186,0.462598895318,0.620381845146,-0.545303237407,-1.47376786283,target
-1.03701108559,2.57872147758,1.85241886803,-0.873770929654,-0.489212451994,target
-0.114634909447,-0.333752629935,-0.0291186170845,-0.0562092840092,-0.119674134182,outlier
-0.76438704928,0.366549586619,0.102245053581,1.35891043973,0.445398407532,target
-0.947428270168,0.434391423919,0.183573545202,0.734110567605,0.00848820332164,target
-0.530123869134,-0.406704436558,-0.385753959564,-0.666719184548,0.378430754318,target
-1.24335503951,-0.349692540657,-0.207212271696,-0.335915433171,-0.439112109389,target
0.0482082930942,0.420297386535,0.495081572264,-0.217486093013,1.89553727747,target
-2.24046766223,0.607737193642,0.382176916097,-0.46681502131,-0.356009900725,target
-1.48047553538,1.38180647135,1.61369156946,-0.664496188446,-1.05025289318,target
-0.637140248237,2.15317463283,2.95824641781,1.86633802333,2.00259181271,target
0.277315777741,-0.460443872368,-0.470368446846,-1.20773026268,-0.549997809814,target
1.30804076898,-0.328834530771,-0.391130371709,1.07503486797,0.189265892832,target
-0.15419058672,-0.120524650559,-0.343328553055,0.842175012596,-0.329038481562,target
0.416028907259,-0.259210998167,-0.294010310351,0.343432929269,0.163360490735,target
-1.24166406722,-0.44915231799,-0.521060333243,-0.471377307188,-0.0191889308144,target
-0.125885268503,-0.340075900513,-0.382348898523,0.425385622878,-0.383777030204,target
-0.743029788344,-0.173326893886,-0.256874562145,0.609160794562,-0.78910797593,target
0.397072307842,0.244431423574,-0.0875870997427,1.78250601865,-0.364505141138,target
-0.0534180258435,0.160830491055,-0.0675806430601,1.63707437956,0.753153565786,target
-1.483494185,1.95247448785,2.88841214116,0.3854901871,4.97593914608,target
-0.54794903446,0.133874663642,0.0295207258027,0.212269646202,0.949177435845,target
-0.313607849246,-0.351339226231,-0.380601564612,-0.34789143384,-0.111086832396,target
-0.484179918153,-0.559809553111,-0.521060333243,-0.89931973108,0.764184939261,target
-0.248111498065,0.436105562981,0.0986551790693,2.62162446549,-0.719702395041,target
0.949613032622,-0.630043022072,-0.548019200101,-1.25472180779,-0.673974393315,target
1.31906423598,-0.25794865995,-0.249935546817,-0.177870242878,-1.1503646664,target
-0.526055181047,-0.29423218882,-0.431543070139,-0.871535409529,1.01208479972,target
-0.054297309726,0.286998468621,0.551975478523,-0.886563737001,0.263308382896,target
-0.257167640239,0.200629601866,-0.13899904139,1.02296144269,0.498374241569,target
1.17920648192,0.272589737869,0.0656406479132,0.915443570238,0.281877842497,target
2.21668093762,-0.23574193597,-0.407147599788,0.404467541711,-1.21226095319,target
-0.527434088462,-0.616354184609,-0.500588609859,-0.456883275413,0.478627242206,target
0.137845610199,-0.539785862419,-0.442923142697,-0.270961153635,0.484015114821,target
0.284872469354,-0.225749974939,-0.251123863485,0.0600859679594,-0.928825636984,target
-0.816265541891,-0.311505512902,-0.34481891871,-0.130674693138,0.535617636033,target
-0.594090686015,-0.0328703387745,-0.199550884313,-0.0493962700826,0.647968349846,target
-0.168418410563,-0.538860505518,0.0699516122051,-0.810833638569,-0.541341604645,outlier
0.286836500279,0.107935823644,-0.111091889455,1.05330401364,-1.46871735379,target
-0.548935537203,0.551317696507,0.383543801156,-0.399710753926,-0.817685899791,target
0.483415619153,-0.790254607916,-0.429429584009,-1.80288833299,-0.88332713513,target
0.0270103064451,-0.649679659048,-0.100049157621,-0.909579485903,-0.448965397692,outlier
2.62973717423,-0.354303259314,-0.426589090281,0.617184124833,-0.81876793511,target
-0.150752735151,-0.624375477814,-0.556039400578,-0.61351175337,1.93994457367,target
1.30885267302,-0.21369369054,-0.262143640188,0.158266180798,-1.13922385771,target
-0.225599656554,10.185233808,9.85925550466,2.6647380679,1.62271972518,target
0.720270305929,-0.320052209821,-0.327509494099,-0.0641932844549,1.00614721506,target
-0.513040276142,-0.304063575137,-0.282215062533,0.495802319194,0.0808760323024,target
-0.204576870876,-0.0434091220179,-0.0318068237214,-1.15906587913,1.43978029118,target
0.0208555646365,-0.829451877737,-0.653320073325,-1.82710620601,-0.225725201016,target
0.0592408313096,-0.0356104221649,-0.24492780273,0.966253749075,-0.448528883731,target
-0.811567913322,0.266245157868,0.0107827948681,0.590818286788,-0.449259817128,target
1.17675088747,-0.334103922393,-0.360664036061,0.654899022146,0.109686152316,target
-0.349812290242,1.20631504835,1.34993111182,-1.05899974,1.09511223603,target
-0.499520349585,1.81849766,2.12850280277,-0.539707044549,-0.802835338689,target
-0.591172042893,0.0679726539969,-0.0764982495834,0.641113314923,0.273480121279,target
0.516011781151,-0.43621835573,-0.336307259588,-0.89351318536,-0.633175415497,target
0.53215004136,-0.357464894603,-0.498479402009,-0.387066262481,-0.655243402106,target
-1.71202123045,0.670969899426,0.674807350779,-0.328121527944,-1.18744516154,target
-0.540046647529,-1.03405484649,-0.284731953612,-1.96292744244,0.248997113256,target
1.98629241065,-0.559809553111,-0.537189569838,-0.669380518243,-1.02465678854,target
0.278283312709,-0.227386186015,-0.4030864885,0.22263763469,-0.0333621177191,target
0.518049281533,-0.0999353290865,-0.292318432465,0.750900579466,0.0708836375733,target
-0.755404465787,-0.204125583078,-0.178582876739,-0.631057316103,0.3672527487,target
-0.508237094248,-0.227837847747,-0.254605344688,0.431517335221,-0.561576293218,target
-0.596977446024,-0.0571827845744,-0.18159906495,0.980243444316,0.372760898532,target
-0.700086136347,-0.582936330349,-0.469984417304,-0.490775470998,-1.39824965649,target
-0.111479128245,-0.395404518074,-0.0210539987869,-0.55057859161,-1.19361095107,outlier
-0.462610888814,-0.234373466398,-0.244215227574,0.370312702531,1.12433955132,target
-1.11391631914,-0.596695297624,-0.367832585587,-0.261664229026,0.356542039574,target
-0.620721189119,-0.265534268746,-0.380860045951,-0.863944467812,-0.664978472694,target
1.01613977787,-0.420575999151,-0.413118519142,0.432657204577,-0.400324778471,target
0.959441923877,0.426851995548,0.0879166978648,1.87350415043,0.836615327887,target
0.693983929267,0.0687536537926,0.141774485014,0.666456813207,-0.469501417949,target
1.18633855116,-0.696374633139,-0.582889073471,-0.529216955146,-0.749326011311,target
0.273349289601,-0.424409085154,-0.50563236779,-1.6732817914,-0.564791625034,target
1.18921983126,-0.303230689745,-0.289047468446,0.446414251794,0.97945871699,target
-0.0925962064764,-0.269992985463,-0.337067560187,0.313538647816,-0.381329639443,target
0.686744968331,-0.344818353447,-0.283422914125,-0.3283040192,-0.761687556195,target
0.675575863623,-0.160506725204,-0.227747178622,0.598360471172,-0.109457173438,target
-1.77550450663,-0.567713641334,-0.408155677075,-0.535249310754,0.169048211708,target
-0.637492390071,0.470955407228,0.450359597628,-1.47547423626,-0.265043450198,target
-0.297991161952,1.91870519253,2.41340307178,-0.930627483365,-0.586942433687,target
1.068859195,0.167366563401,-0.145125049644,1.36715374901,0.142629183156,target
-0.653514969903,0.453372955836,0.554015322107,-0.485085221505,-0.779844924055,target
0.345149046523,0.613789466233,0.151851417515,1.47850721767,-0.369296432864,target
-2.02895054029,-0.555685680445,-0.503528554363,-1.21090402676,-0.411297048216,target
0.927139743801,-0.279360793844,-0.315561911447,0.256290407346,-0.378346678123,target
-0.192469333463,-0.703663958769,-0.584286940697,-1.42051528018,-0.659453775048,target
0.575562504479,0.374088871135,0.243630909279,0.854867525569,-0.156251167056,target
0.119607711743,0.0699949228728,-0.00646905111055,-0.0791080768857,-0.410084766342,target
0.570614733267,-0.0341158302187,-0.15214070304,0.415049971508,-0.742242123462,target
0.171730443268,-0.687794980915,-0.51134143431,-1.80802181278,-0.485990038247,target
-1.03736855119,-0.250232764906,-0.356631726912,0.921919481782,-0.198415071447,target
-0.539702863115,-0.305749574064,-0.331349788557,0.396673636483,1.18428714263,target
0.494297247937,0.427560603381,0.662040968077,-0.0714004633738,0.213355161906,target
-0.890061302076,-0.231631810094,0.264756073683,0.267749518078,0.469582757774,outlier
0.727864947962,-0.115153923784,-0.136026505345,-1.14842054499,0.0770157245376,target
0.404766592036,-0.442711949925,-0.424284913671,-0.194125499164,1.16183985318,target
0.954495907426,-0.19378946698,-0.188549917525,0.33488390686,-0.0155029442752,target
0.848319716728,-0.423115321862,-0.3246631582,-0.143000065363,-0.118407959336,target
-1.1705566378,-0.00901940478187,-0.236676425615,1.39973622872,-0.488691940328,target
-0.466689584986,3.80867152094,5.77313705315,1.75456201709,1.67946073453,target
-1.35784261769,-0.35272244167,-0.274283013334,-0.703871400168,0.115659534477,target
-0.810641644974,2.25404585426,2.38220225392,-0.215889292924,2.34042592294,target
0.275280664131,-0.561025567049,-0.468640314308,-0.561657927711,0.563501240713,target
-0.186604855863,-0.131657574629,-0.262822766534,0.889768705916,0.102713760127,target
1.13012104063,-0.421488009209,-0.414204140799,-0.962393334602,-0.579917609477,target
0.682640619935,-0.00834739762034,-0.0686145674489,0.119602500002,-0.0843782399492,target
0.289569227978,0.512356766828,0.316711191567,0.899992181441,-0.149950344417,target
0.769154284319,-0.265777471217,-0.281425960923,-0.0770133083016,-0.207095980398,target
0.831727211399,-0.556372993083,-0.630458633699,-1.15619626713,-1.27225442881,target
0.715390427602,0.0304908890644,-0.0238077707705,-0.608468436575,-0.91170410221,target
1.3079333568,-0.027600945572,-0.0694417085729,1.30091871572,0.508028336114,target
1.06775708623,-0.838948668192,-0.611044495327,-1.3795363472,-0.574284861107,target
-0.377886232835,0.609007492858,0.397802114049,0.136803926767,1.13491183648,target
-0.413698261723,-0.159335750342,-0.322133081954,-0.0349186163668,0.694236032745,target
0.512948898177,-0.517235260016,-0.486419131963,0.148616618219,0.468590214343,target
0.567249763755,-0.485452575072,-0.495373030559,-1.49782406077,-0.835716122005,target
0.712230601527,-0.600017306864,-0.367131314445,-0.372097997048,0.0638542365867,target
-0.612776494607,0.053797296192,-0.0492801628287,0.553516223615,0.289351615069,target
0.259676014793,0.217162319205,0.0781408062746,0.694765797918,0.453941889171,target
0.318613865596,-0.390859667345,-0.149079814262,0.226025131748,0.49161262726,outlier
0.545719696055,0.741519531916,1.09057298736,-1.20897120437,0.048833660662,target
-0.322273282026,-0.474558316527,-0.334998068163,-0.254896838233,-0.358442934633,target
-1.33155623359,-0.0842825153987,-0.176243410004,1.13923294514,0.281285184826,target
-0.296228839296,0.145410762606,-0.0999080445434,1.14210047171,-0.396182464227,target
0.214583643293,-0.341326398407,0.0297410592392,-0.374901982475,-0.518863834728,outlier
0.208112129978,-0.883926882224,-0.72019046807,-1.6103476952,-0.917770818365,target
-0.992577255011,0.319125057281,0.19669069525,-0.223553933352,-0.612927080502,target
-0.862805814135,-0.591425906003,-0.551302651859,-0.692214759518,-0.238940721788,target
0.599759466606,-0.550675939702,-0.589161554387,-1.1961116412,-0.578337073723,target
0.586252559481,-0.786948089109,-0.627173731922,-0.76283534421,0.0622651122663,target
-0.717690662805,0.0812998256754,0.375559793557,-0.90095747504,-1.34296977161,target
3.05275987236,-0.291070553531,-0.456543386861,0.723029159496,-1.52647057888,target
0.738653403408,-0.333225691247,-0.378969439419,0.45294183004,0.11541439301,target
1.12523229184,-0.866161109733,-0.204593586908,-1.20788758261,-1.23469181417,outlier
-0.943570034414,0.0606613723907,-0.180330210166,1.41524199814,0.945124084863,target
0.819245582771,-0.799566896401,-0.665215385314,-0.996724536518,-0.235757127203,target
-1.32466718386,0.270558826663,0.154127431833,0.362684605832,-0.0224984357162,target
0.553314918052,-0.767811874185,-0.641039215967,-1.20668974111,0.00993969615123,target
-0.922228373004,3.10844015189,2.60801156626,-0.0498220836526,8.79881412796,target
1.18104596944,-0.170752766312,-0.252239722783,-0.288277563419,-0.720514761321,target
0.353989434906,0.687314703391,0.662442363484,-0.0565254817241,-0.127929596787,target
0.919709997237,-0.573641707501,-0.477108163521,-0.830976687265,-0.729482798937,target
-2.31614968992,-0.28429562122,-0.350551260686,0.33888468118,-0.911896802333,target
-0.962724899498,0.895295449466,1.03579502727,-0.741768788738,0.50749147522,target
0.378358765106,-0.650254905942,-0.559655292193,-2.31819066717,-1.10548630526,target
-0.847665336213,0.088911168602,-0.16143809502,0.00908209727188,-1.00837256996,target
-0.248450865835,-0.0266924307018,0.0323393357045,0.613125263396,-0.60265235671,target
0.880583834853,-0.51032308744,-0.46495864073,-0.42722231328,-1.45530681868,target
0.505286281468,-0.578174934477,-0.4904622227,-1.26902591616,-0.466427181207,target
-1.97000063518,-0.0191699186611,-0.169442975464,1.88933194461,-0.692063118842,target
0.454406091623,0.477950735554,-0.169063464205,2.20298105419,-0.547114264969,target
1.39394886243,-0.119970291008,-0.286712013374,0.860917543702,1.67831046617,target
-1.72935580629,0.458939594922,0.0255415737789,2.30847422565,-0.994060194585,target
-0.53923844633,-0.150977403103,-0.31749824372,0.603544462862,0.13479111535,target
0.548401691834,-0.311489448634,-0.325157313816,0.19848033021,0.535287836776,target
-1.14484861097,1.03681626793,0.769278594386,-1.1164845432,-1.52000875597,target
1.84775594688,-0.0223315539503,-0.11460357104,0.373010579954,-0.553714860447,target
0.49255317182,-0.54618181425,-0.500203561756,0.346734959199,-0.8746926559,target
-0.645860866758,0.114013967896,0.654357783644,0.0230604347934,-0.450632729986,outlier
-0.00988248409723,-0.550612068346,-0.458742828274,-0.891074436016,0.799752363451,target
0.173335447155,-0.116539741249,-0.233567589456,0.42257180244,-0.716109489836,target
-0.472496185221,-0.0673699433875,-0.119198882483,0.554732455784,-0.176298921928,target
0.392341167802,-0.723546275358,-0.550171638337,-1.60435240771,-0.988172877091,target
-1.31132217573,-0.284747282952,-0.340412883375,0.232492172109,-1.08833217086,target
-0.735383760073,-0.688909661279,-0.634861058182,-1.04019298367,-0.142253510601,target
1.62074515606,-0.608363238361,-0.428893267053,0.0195246633499,-0.64600951518,target
0.226816437914,-0.252538123444,-0.288597710812,0.287901135203,0.844010974529,target
0.0502414140097,-0.492624803216,-0.541221878987,-0.966385334825,-0.399458217146,target
-1.34712059779,0.0612259503467,0.0803297743286,-0.586042761513,-0.638063088051,target
2.12452644585,2.41212761872,1.68173255081,-0.856434243063,4.3747548579,target
0.234971830127,-0.584792116995,-0.526964785948,-0.0196539675913,1.99859446455,target
0.950649523742,-0.476936386353,-0.392759587671,-0.85664161949,-0.0658617941393,target
0.59435392588,-0.590385893978,-0.546952002548,-0.90948882662,-0.0541004662068,target
0.664645897127,0.0010727595373,0.201194313596,-1.01005885391,-0.141201554842,target
0.22819188042,-0.27368155944,0.125722054231,-0.467332080509,-0.949499122779,outlier
0.20931242356,-0.19443189072,-0.245646010216,-0.118032563041,2.6765611641,target
1.7477052619,-0.390730795929,-0.44742686185,-0.62050455038,-0.38275631568,target
-0.201391005936,0.766535006843,0.849531382056,-0.611584144206,0.991691920057,target
0.543148168418,4.15232957408,3.70576620086,-0.900037394357,2.20055950685,target
0.171489795666,0.0849005757475,0.269003438782,0.86227012727,-0.322106803018,outlier
0.0463687981391,-0.180413318409,-0.295251020908,-0.381956502196,-0.208459065632,target
-1.73379640701,0.505661539343,0.104754046657,2.35559757064,-0.725674533482,target
0.894122305366,-0.345450680505,-0.424930083135,0.0040858873571,0.489105804592,target
0.42153079625,-0.716349056068,-0.588331051769,-0.819869189997,0.02656989633,target
0.114362084751,-0.315309756887,0.0493770015505,0.0321469873775,-1.1439391464,outlier
0.115773180131,-0.294341211489,-0.330846577504,-1.23784134998,-0.558573812769,target
0.531898805709,-0.280462435625,-0.191896571213,-1.05740293991,0.466632081893,target
-1.90078370774,-0.479012207008,-0.551526669052,-0.904997242579,-1.52000875597,target
-0.908877067065,-0.264723592261,-0.440414150266,0.0715347231228,0.219600399405,target
-0.133301252091,-0.0913605916243,-0.286648761444,0.779662336204,0.357744425764,target
0.485645303022,-0.07221513366,0.00269182139788,-0.598056780714,0.972572223514,target
0.497415153073,0.0537266541939,0.276880390186,0.146373428983,-0.180621313564,target
0.00579405838675,-0.598682118246,-0.32380770204,-1.63028769352,-0.629623720865,target
-0.124731996563,-0.557504194573,-0.495522375354,-0.353879434174,0.342821920971,target
0.805733931844,-0.291070553531,-0.358615878984,-0.205548111516,1.27076953939,target
-0.0462000253765,0.119942034063,-0.154847338943,1.61566658663,-0.410063321965,target
-0.725221427083,-0.554358457567,-0.447644497672,-0.972221914439,-0.613088939357,target
-0.490505451725,-0.0353403663442,0.449046042278,-0.037779549434,-0.445805349874,outlier
-0.726580325764,0.269260570687,0.340626599384,-0.100364277918,0.239749505323,target
0.794289262768,-0.291070553531,-0.114323062648,-0.424167565727,0.780050329128,target
0.336128051613,-0.143264103761,-0.21783068525,0.612849953345,1.57913954089,target
0.0117734059024,0.216547556612,0.27285653437,-1.06609662921,-0.995893820798,target
0.33339786683,0.567373459032,0.186584401087,1.69841124965,-0.34645723927,target
1.30827511878,0.262215622076,-0.0371832353822,2.23679564401,0.23303134569,target
-4.26125021046,7.56559314008,7.46291178146,1.3106515923,-2.28251555386,target
0.240988562971,-0.396640099372,-0.352352226406,-0.831997170904,2.21254039701,target
0.716520828168,-0.828548552691,-0.484769550903,-0.166388490161,0.192206855765,outlier
-0.820500783548,-0.158733533118,0.482178182988,-0.179755987776,-0.866373041965,outlier
1.40410878634,-0.254184809017,-0.284498196457,0.214182197541,-0.644524237737,target
1.22782720158,-0.15670105374,-0.330735341418,0.530774428762,0.450497221572,target
-0.458178050679,-0.242893254639,-0.311764286885,-1.2083385675,1.23052566431,target
0.358900556897,-0.547459415263,-0.465616082446,-1.07087594066,0.570649919466,target
0.137536281556,0.0712528506094,-0.149442722086,1.5326706767,0.425902635844,target
-2.41351837988,-0.322686906422,-0.295251020908,-0.0817580854356,-1.32112147497,target
-2.43365599504,0.24640744563,0.107979893976,2.16653644009,-0.96291242204,target
0.0302587033288,-0.316363635844,-0.45976923418,-0.2459091346,0.356487602125,target
0.0628653492798,-0.573544526736,-0.448082148055,-0.712625005882,1.88236613997,target
0.233654815208,0.0286059031352,0.304858988188,-1.48217710995,-0.0268645337554,target
0.22423747485,-0.193347280669,-0.309913963282,0.440831034534,-1.40496643097,target
0.848160420135,-0.442743597894,-0.363255369857,-0.780091990878,-0.283352439065,target
1.77014867517,0.154720022244,-0.198475601336,1.44797639997,0.442438743117,target
-1.7427808791,-0.132988789072,-0.228941937306,0.621543642648,-0.21680602835,target
1.29581215307,-0.135778467454,-0.229785296378,0.485575593222,0.0621310441168,target
-0.203489974995,-0.38331386828,-0.426943578966,0.218791276687,0.398603449891,target
0.88248044876,-0.247957345473,-0.267391430381,-0.335504135792,-0.385328103597,target
0.61051247737,0.0290450194989,-0.239806770111,1.11025318111,-0.69406646806,target
-0.21723480092,-0.142022033207,-0.293407679652,0.0945286444065,0.26069746815,target
2.77811377905,-0.322686906422,-0.488801860052,0.972129973403,-1.60698284729,target
0.148901317206,-0.602745341262,-0.550132784458,-0.518689902375,0.604568525446,target
-0.265965408753,-0.207919545425,0.215723194433,0.475333529667,0.504660836948,outlier
0.000916120706721,-0.208265820369,-0.230734074526,0.879971797012,0.720143062679,target
0.478578397872,-0.352230056494,-0.41741015706,0.00378851591522,-0.03673228706,target
-0.720940918546,0.120945728383,-0.0174697243463,0.603902803324,0.200847361536,target
-0.103328011402,-0.647673603038,-0.397652918373,-2.15700404288,-0.509078099805,target
0.469742902001,-0.688119252457,-0.554125268263,-0.797443885393,-0.439242440785,target
2.26847720184,0.125211425685,0.0165808860647,1.1914238521,-0.443948403448,target
-0.0507477706041,-0.952755654015,-0.58903354454,-1.27707700904,-1.0061219284,target
-0.874182374698,0.228167241309,-0.112866576454,0.573912597619,0.824340219666,target
1.72801458505,-0.117180612626,0.325186947331,0.0234178139827,-0.968471882308,outlier
1.66977040756,-0.391189003828,-0.346326936847,0.522896881869,0.269575736046,target
1.31368770085,-0.811423028735,-0.542902007853,-1.26551921798,-0.983805255635,target
-0.624674620648,-0.666401827897,-0.578203914277,-1.51212598216,2.54036755708,target
1.89254278181,-0.318734862311,-0.303315639206,0.317441936852,-0.463140118269,target
0.40394250133,0.336197887843,-0.0739578948196,1.74600316861,0.430366378943,target
-0.262965734345,-0.405802061584,-0.465522549487,-0.670829161471,0.937246803521,target
-0.340926545754,0.23517532051,0.027121484117,1.54891097416,-0.0289419253259,target
0.0203709309251,1.24018971307,1.16470091034,-1.34505507034,-0.457112069307,target
-0.452468936331,4.12863211061,3.43329083926,-0.575967713027,2.22495420237,target
0.130143637774,-0.264772839473,-0.274448827854,0.458467739422,1.54414313048,target
0.364644491351,0.116282733667,0.0807991431782,-0.221182389492,0.690793233522,target
-0.606735187676,-0.121290738502,-0.238798692824,0.583532703708,0.796956293878,target
-0.392136355523,-0.137505411139,-0.211724617571,1.82311036404,0.638112490195,target
-1.06015648499,-0.392506352919,-0.390682337484,0.00659818595113,0.13269164076,target
1.22751738963,-0.549270768287,-0.499554684503,-0.88015813001,-0.401302332001,target
-0.529671520047,-0.777360172421,-0.677744345814,-1.4314343512,-0.143366081386,target
0.648703077123,-0.534273268326,-0.451115278417,-1.09486632651,-0.594474854082,target
-0.542310906135,-0.658949402988,-0.593641897922,-0.849225831414,0.539977717787,target
-1.20850037393,-0.730825279829,-0.58117839696,-1.05087057573,2.35930493826,target
1.37514160357,0.858710812774,1.1155195405,-0.822105575587,0.145636164864,target
0.658128953351,-0.37011143576,-0.537189569838,-0.854609328584,0.947783919566,target
-0.67122738441,-0.457056406213,-0.480737241754,-0.746026922522,-1.22900007488,target
1.17862373775,0.0646134165022,0.145883599975,-1.69835849569,-1.1423804755,target
-0.138812769961,0.0567093282792,0.11431637909,-0.752642237268,-0.930826615303,target
1.16812365791,-0.758729106195,-0.428093205627,-1.82377827151,-1.22911467425,outlier
0.104595866712,-0.766086977659,-0.655601770134,-1.53398934727,-0.0859028903556,target
-0.162946226103,-0.134306136582,-0.229389972014,1.52515507073,0.477818308742,target
-0.725312317746,-0.131518260332,-0.25511547857,0.640589713315,-0.0450836205119,target
-0.0356736910468,0.515917575961,0.124502525878,1.20362703974,-1.14354971199,target
2.21064610695,0.293831974968,0.0192690927015,1.82659544347,-1.42015111992,target
0.498155743931,3.4505742573,4.98937814004,0.923845780292,0.552270493543,target
-0.530928404666,-0.231064005689,-0.263980052002,-0.47024759859,0.423109999087,target
0.502275558016,-0.10137243618,-0.126124454092,0.61371678777,-0.179099076012,target
-0.255123834615,0.806381695522,1.19174052226,-0.628232208204,-0.434552377971,target
0.828883093565,-0.424192038892,-0.436169614396,0.0991005353562,0.0933484314083,target
0.0192714394297,-0.00279335765029,-0.0781406220031,0.280231112281,0.0839029303089,target
-0.15831946459,-0.295867517799,-0.271001547891,-0.114575080151,0.153152385202,target
-0.760153763141,0.187239700181,-0.0846492738144,1.14567933185,-0.0794148235524,target
-1.38251019775,-0.506805667009,-0.43472147847,-0.134358558848,-0.123436242155,target
1.19661915949,-0.487456745167,-0.473292978735,-0.60526285337,-0.484325428337,target
2.1967563125,0.311898461657,-0.0233581747521,0.610796924476,-0.622613814767,target
1.27594356133,-0.547953420777,-0.430333377394,-0.629460516014,-1.06831156339,target
-0.0974202447444,4.02971645703,5.64661948582,1.52962148282,0.62625319089,target
0.311240776988,-0.652378585851,-0.427696867541,-1.96542945189,-0.231148142056,target
-1.36143359445,-0.269513948711,-0.397891617365,0.404249796302,-1.00823019574,target
